create_date,interface_id,channel_id,cardtype,bank_error_code,bank_error_msg,uni_error_msg,merchant_code,bank_merchant_code,money_section,orders_amount,orders_count
2016/9/1,QP_BCM_SH_P_01,QP_BCM_C_01,信用卡,62,受限制的卡,卡状态异常,22809981,2.78E+12,[0-5k],456.05,7
2016/9/1,QP_BCM_SH_P_01,QP_BCM_C_01,信用卡,75,PIN输入超过次数,卡状态异常,22809981,2.78E+12,[0-5k],49.9,1
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,5107,卡状态不正常,卡状态异常,22792279,2.78E+12,[0-5k],18.8,1
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,5200,不支持,016表里手工状态不正确,交易失败，请核实信息，若无误请联系发卡行详询原因,22792279,2.78E+12,[0-5k],5295.4,18
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,5200,不支持,016表里手工状态不正确,交易失败，请联系银行核实原因,22792279,2.78E+12,[0-5k],5295.4,18
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,5211,套现客户拒绝,风险交易等级过高,22792279,2.78E+12,(10k-15k],21960,2
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,5211,套现客户拒绝,风险交易等级过高,22792279,2.78E+12,[0-5k],10267.72,11
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,12,无效交易,风险交易等级过高,22792279,2.78E+12,[0-5k],782.4,5
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,41,挂失卡,账户已挂失,22792279,2.78E+12,[0-5k],932.4,4
2016/9/1,QP_BCM_SH_P_02,QP_BCM_C_01,信用卡,51,资金不足,账户余额不足,1.10E+11,2.78E+12,[0-5k],18,1
