month_id,bank_code,card_type,atv_cnt,aatv_cnt
2016-01,ABC,Unknown,25070,11818
2016-01,ABC,CR,13,2
2016-01,ABC,DE,25056,11815
2016-01,ABC,δ֪,1,1
2016-01,BCM,Unknown,7146,3627
2016-01,BCM,CR,52,13
2016-01,BCM,DE,7093,3613
2016-01,BCM,δ֪,1,1
2016-01,BHRCB,Unknown,7,3
2016-01,BHRCB,DE,7,3
2016-01,BJRCB,Unknown,238,105
2016-01,BJRCB,CR,2,2
2016-01,BJRCB,DE,236,103
2016-01,BOB,Unknown,1489,626
2016-01,BOB,CR,56,18
2016-01,BOB,DE,1433,608
2016-01,BOBD,Unknown,1,1
2016-01,BOBD,DE,1,1
2016-01,BOC,Unknown,26618,12824
2016-01,BOC,CR,423,212
2016-01,BOC,DE,26194,12611
2016-01,BOC,δ֪,1,1
2016-01,BOCD,Unknown,1,1
2016-01,BOCD,DE,1,1
2016-01,BOGL,Unknown,13,5
2016-01,BOGL,DE,13,5
2016-01,BOGY,Unknown,1,1
2016-01,BOGY,DE,1,1
2016-01,BOJN,Unknown,6,3
2016-01,BOJN,DE,6,3
2016-01,BOLJ,Unknown,69,43
2016-01,BOLJ,DE,69,43
2016-01,BOLY,Unknown,9,5
2016-01,BOLY,DE,9,5
2016-01,BONC,Unknown,35,23
2016-01,BONC,DE,35,23
2016-01,BOS,Unknown,483,258
2016-01,BOS,CR,33,17
2016-01,BOS,DE,449,241
2016-01,BOS,δ֪,1,0
2016-01,BOSJ,Unknown,1,1
2016-01,BOSJ,DE,1,1
2016-01,BOXIA,Unknown,2,2
2016-01,BOXIA,CR,1,1
2016-01,BOXIA,DE,1,1
2016-01,BOXM,Unknown,24,17
2016-01,BOXM,DE,24,17
2016-01,BOYK,Unknown,5,3
2016-01,BOYK,DE,5,3
2016-01,BOZZ,Unknown,1,1
2016-01,BOZZ,DE,1,1
2016-01,BSB,Unknown,1,1
2016-01,BSB,CR,1,1
2016-01,CBHB,Unknown,53,26
2016-01,CBHB,DE,53,26
2016-01,CCB,Unknown,73833,36682
2016-01,CCB,CR,1092,502
2016-01,CCB,DE,72740,36179
2016-01,CCB,δ֪,1,1
2016-01,CEB,Unknown,4648,2180
2016-01,CEB,CR,206,96
2016-01,CEB,DE,4441,2083
2016-01,CEB,δ֪,1,1
2016-01,CGB,Unknown,1881,871
2016-01,CGB,CR,586,279
2016-01,CGB,DE,1294,591
2016-01,CGB,δ֪,1,1
2016-01,CHAB,Unknown,1,1
2016-01,CHAB,DE,1,1
2016-01,CIB,Unknown,3098,1533
2016-01,CIB,CR,109,58
2016-01,CIB,DE,2988,1474
2016-01,CIB,δ֪,1,1
2016-01,CITIC,Unknown,5428,2553
2016-01,CITIC,CR,656,320
2016-01,CITIC,DE,4771,2232
2016-01,CITIC,δ֪,1,1
2016-01,CJCCB,Unknown,1,1
2016-01,CJCCB,DE,1,1
2016-01,CMB,Unknown,22352,10391
2016-01,CMB,CR,2397,1394
2016-01,CMB,DE,19954,8996
